TPC_COMPOSITION = '14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 '
Kernel Runtime (us),Ideal (1 cores), Ideal (2 core), Actual (1 cores), Actual (2 cores)
50.00, 1.00, 2.00, 0.66814550, 0.98367106
547.50, 1.00, 2.00, 0.96047239, 1.88250423
1045.00, 1.00, 2.00, 0.97813471, 0.98115340
1542.50, 1.00, 2.00, 0.98795812, 1.04799298
2040.00, 1.00, 2.00, 0.98871029, 0.99315840
2537.50, 1.00, 2.00, 0.99303914, 1.50422249
3035.00, 1.00, 2.00, 0.99427742, 0.99590677
3532.50, 1.00, 2.00, 0.99523499, 0.99802176
4030.00, 1.00, 2.00, 0.99579887, 0.99882174
4527.50, 1.00, 2.00, 0.99644976, 1.00050053
5025.00, 1.00, 2.00, 0.99686755, 1.10041259
5522.50, 1.00, 2.00, 0.99722943, 1.19310653
6020.00, 1.00, 2.00, 0.99735585, 1.00586560
6517.50, 1.00, 2.00, 0.99778749, 1.00314758
7015.00, 1.00, 2.00, 0.99761085, 1.00339983
7512.50, 1.00, 2.00, 0.99807546, 1.00263454
8010.00, 1.00, 2.00, 0.99816729, 1.00283737
8507.50, 1.00, 2.00, 0.99852290, 1.00502910
9005.00, 1.00, 2.00, 0.99863551, 1.00216682
9502.50, 1.00, 2.00, 0.99858365, 1.00535076
10000.00, 1.00, 2.00, 0.99886020, 1.13582309
